shear_rate,TTF
8.068529,0.062906
8.396335,0.052256
7.874523,0.052294
7.865621,0.049458
7.621147,0.049802
7.621385,0.047633
7.622164,0.046272
8.011718,0.044584
8.007576,0.043805
7.868068,0.043821
7.610249,0.043713
8.079868,0.043098
8.070582,0.042731
8.393749,0.042554
8.192241,0.042003
8.331992,0.042002
8.071683,0.041303
7.866963,0.040976
8.398099,0.040949
8.334267,0.04018
8.075031,0.039976
8.399768,0.039721
8.012357,0.038999
8.335391,0.038834
8.713365,0.038424
8.794756,0.03796
8.397182,0.038183
8.194848,0.03819
8.076577,0.038121
8.018256,0.038298
8.347662,0.037529
8.184523,0.03749
8.412275,0.037223
7.86934,0.037147
7.616257,0.037023
8.399758,0.036326
8.071708,0.036442
8.003694,0.036184
8.012825,0.036064
8.015347,0.03597
8.32913,0.035959
8.335071,0.035747
8.70568,0.035475
8.712633,0.035019
8.697026,0.034598
8.706125,0.034188
8.711801,0.033603
8.192206,0.034175
8.007586,0.034473
8.190058,0.03173
8.701498,0.03209
8.713646,0.03264
8.790473,0.032723
15.676799,0.049097
16.865524,0.047856
16.511642,0.046632
15.681119,0.045752
15.680607,0.044492
16.507877,0.043911
15.668649,0.043556
16.234003,0.0424
16.867903,0.042233
17.959908,0.04193
15.675186,0.041993
16.876284,0.040836
16.878679,0.04009
16.653793,0.03983
16.226538,0.039787
15.646491,0.03957
16.242392,0.03954
16.690998,0.039563
16.643251,0.039068
17.940287,0.038477
17.947577,0.037695
16.8958,0.037086
16.510021,0.037874
17.310043,0.038574
16.89213,0.038517
16.650009,0.03831
16.224726,0.038234
16.670959,0.038085
16.226688,0.036569
16.509232,0.036509
16.891539,0.036185
17.31031,0.036159
16.640402,0.035805
17.961073,0.035763
16.875578,0.035313
17.307184,0.034857
16.643972,0.034576
17.207874,0.0345
17.307283,0.034422
16.634174,0.034179
16.517673,0.034045
17.309658,0.034027
17.930738,0.033794
17.952496,0.0332
17.304974,0.033251
17.303354,0.032865
17.935408,0.032812
16.504995,0.032234
17.93639,0.032427
17.934958,0.032241
16.512699,0.031888
16.511986,0.031402
16.515421,0.030657
16.515169,0.030553
17.310406,0.030759
17.947468,0.030645
17.169662,0.029153
17.952648,0.02629
17.181768,0.025783
32.340923,0.047583
30.480232,0.043165
30.462912,0.042419
32.361942,0.041785
32.356499,0.040692
30.506315,0.040743
32.106289,0.039942
33.385494,0.039168
32.364265,0.038647
30.486057,0.038434
30.494101,0.037117
32.366093,0.036822
32.116573,0.036653
32.357346,0.035953
30.492939,0.03618
30.484699,0.036717
32.361404,0.035126
32.352634,0.034351
30.490141,0.034308
32.114017,0.03386
32.366817,0.033615
34.916637,0.033467
32.087269,0.033144
32.362835,0.032911
32.100658,0.032786
32.387688,0.032203
34.89325,0.031574
32.367897,0.030916
32.082493,0.03054
33.433174,0.030576
34.90535,0.030185
32.098736,0.028307
33.395054,0.028016
33.420776,0.027231
32.35981,0.027121
32.148232,0.026471
33.379818,0.026282
33.422539,0.025592
33.422413,0.024561
32.150757,0.024133
34.904663,0.023756
33.402718,0.022877
32.13229,0.022563
34.891148,0.021706
65.743736,0.040087
61.978813,0.038003
65.790047,0.036254
61.938663,0.035495
65.755455,0.034597
65.183762,0.033358
65.69043,0.033111
65.751671,0.032413
65.741325,0.031739
65.757042,0.031072
65.226685,0.030677
65.708679,0.030463
65.192055,0.029504
65.755051,0.029301
65.224731,0.028938
65.181038,0.028417
65.214066,0.027396
65.209053,0.02691
65.228745,0.026446
65.708565,0.026249
65.199387,0.023976
65.224686,0.023248
65.219566,0.022898
65.21553,0.022556
65.246933,0.022207
65.181015,0.021294
65.212601,0.020714
65.253433,0.016482
130.031403,0.032076
128.959412,0.031418
129.938828,0.030779
130.024078,0.029592
135.183319,0.029588
134.191147,0.028677
130.029861,0.028494
129.024323,0.027654
130.082703,0.027471
135.184235,0.027399
134.198395,0.026624
129.103424,0.025843
130.098969,0.025066
130.022034,0.024815
129.995209,0.024031
134.264069,0.02405
134.162048,0.022602
129.078629,0.022132
134.120911,0.021915
129.028397,0.021523
134.096054,0.020694
134.168427,0.019609
254.697525,0.030225
256.596466,0.030013
267.120148,0.028861
259.988525,0.028608
254.354172,0.028061
256.546661,0.027867
256.333344,0.026902
266.623138,0.026786
254.530975,0.026201
256.365143,0.026004
266.561951,0.025012
254.657013,0.024553
256.398529,0.024384
266.962006,0.02344
254.370514,0.023111
256.436371,0.022937
254.533325,0.021815
254.342667,0.020685
254.450607,0.017855
