shear_rate,angle1,angle2,angle3,angle4,angle5,angle6,angle7
0.55979,,,,,,16.755,16.714
0.82766,,,,,,19.156,18.493
1.2126,,,,19.197,17.666,,19.321
1.7929,,,,19.983,18.576,19.238,19.528
2.6030,,,19.652,19.818,18.576,18.866,19.238
3.8486,20.811,19.859,19.404,20.190,19.114,18.245,18.742
5.6388,21.432,19.321,19.859,20.273,18.825,17.955,18.204
8.2616,19.031,18.742,18.783,20.108,18.369,16.879,17.459
12.215,18.121,17.334,17.707,18.907,17.873,16.217,16.879
17.896,17.417,16.962,17.252,18.286,17.003,15.596,16.300
26.221,16.258,16.134,16.672,17.624,16.672,14.851,15.306
38.417,15.306,15.348,15.720,16.962,15.555,14.147,14.810
56.285,14.892,14.851,15.141,16.631,14.851,13.775,14.147
83.219,13.982,14.147,14.106,16.051,14.147,13.154,13.733
121.93,13.402,13.651,13.526,15.596,13.526,12.781,13.361
180.27,13.195,12.699,12.450,,13.651,,
