shear_rate,angle1,angle2,angle3,angle4,angle5,angle6,angle7
1.2033,,,,19.338,,14.570,15.414
1.8002,,,,19.288,,16.159,17.699
2.6066,19.735,,19.983,18.593,17.947,16.755,18.593
3.8156,19.636,18.841,20.182,19.785,17.649,17.401,18.642
5.5853,18.543,18.841,18.940,18.891,18.295,17.401,18.046
8.2653,18.493,17.550,19.040,19.189,18.593,17.301,17.848
12.099,16.656,16.656,18.344,18.940,18.344,17.003,17.550
17.710,16.656,15.762,17.649,18.493,17.897,16.258,16.954
25.925,15.712,15.315,17.152,17.649,17.202,15.662,16.457
38.364,15.166,14.768,16.358,17.550,16.954,15.315,16.258
55.550,14.172,14.570,15.613,16.755,16.060,14.619,15.017
82.204,14.023,14.023,15.265,16.308,15.116,14.172,14.967
120.33,13.328,13.477,14.570,15.662,14.868,13.576,14.570
176.14,14.023,,,,,,
