pg,l,w
10.0,7.8172433973103805,5.122954178365627
15.0,7.949707855028872,5.054230599191396
20.0,8.133373361334822,4.963784465761363
25.0,8.112387377199228,4.9621631100371
30.0,8.232611867876642,4.901660719658865
35.0,8.284025716521203,4.860042172114513
40.0,8.274602636478239,4.872477275990211
45.0,8.274694139890903,4.880653252813939
50.0,8.287479722239626,4.871719910249838
55.0,8.29025409036502,4.861512342470656
5.0,7.616410631227069,5.312951363836189
60.0,8.26974359084817,4.859221037019942
65.0,8.284898120938175,4.846941036121195
70.0,8.245392242289933,4.832043885520837
75.0,8.244825091971244,4.818806298876788
